文件来源,sheet/页码,课程名称,讲师,课时,分类,周次,地点,节次,时间段
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期一,Linux操作系统,雒天宇,1,理论,1-18周,日新楼,1,星期一-上午
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期二,习近平新时代中国特色,习近平新时代,1,理论,1-19周,日新楼,1,星期二-上午
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期三,算法设计与分析,算法设计与分,1,理论,1-18周,日新楼,1,星期三-上午
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期五,软件工程实验,算机本,1,上机,1-18周,力行楼,1,星期五-上午
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期一,单片机及接口技术,李新,1,理论,1-18周,日新楼,3,星期一-
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期二,单片机及接口技术实验,李新,1,实验,1-18周,力行楼,3,星期二-
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期三,Linux操作系统实验,雒天,1,实验,1-18周,力行楼,3,星期三-
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期四,习近平新时代中国特色,习近平新时代,1,理论,1-19周(单),日新楼,3,星期四-
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期五,算法分析与设计实验,张风,1,实验,1-18周,力行楼,3,星期五-
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期一,Java Web技术及应用,张正,1,理论,1-18周,力行楼,5,星期一-下午
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期二,Java Web技术及应用实验,张正,1,实验,1-18周,力行楼,5,星期二-下午
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期三,软件工程,张风荣,1,理论,1-18周,日新楼,5,星期三-下午
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期一,党史,信工,1,理论,1-8周,致远楼B208,7,星期一-
c:\Users\321\Desktop\app\------\test\查煜明(2025-2026-1)课表 (1).pdf,第1页-星期二,形势与政策（本5）,算机本,1,理论,9-10周,日新楼,7,星期二-
